algo,env,config,seed,phase,alpha,lr,success
GCIQL,scene-play-v0,62,1,1,27.900999002158642,1.2640138761910998e-06,0.0
GCIQL,scene-play-v0,62,2,1,27.900999002158642,1.2640138761910998e-06,0.0
GCIQL,scene-play-v0,62,3,1,27.900999002158642,1.2640138761910998e-06,0.0
GCIQL,scene-play-v0,62,4,1,27.900999002158642,1.2640138761910998e-06,0.0
GCIQL,scene-play-v0,62,0,2,27.900999002158642,1.2640138761910998e-06,0.52
GCIQL,scene-play-v0,62,1,2,27.900999002158642,1.2640138761910998e-06,0.5599999999999999
GCIQL,scene-play-v0,62,2,2,27.900999002158642,1.2640138761910998e-06,0.52
GCIQL,scene-play-v0,62,3,2,27.900999002158642,1.2640138761910998e-06,0.5599999999999999
GCIQL,scene-play-v0,62,4,2,27.900999002158642,1.2640138761910998e-06,0.5
GCIQL,scene-play-v0,62,0,3,27.900999002158642,1.2640138761910998e-06,0.76
GCIQL,scene-play-v0,62,1,3,27.900999002158642,1.2640138761910998e-06,0.72
GCIQL,scene-play-v0,62,2,3,27.900999002158642,1.2640138761910998e-06,0.74
GCIQL,scene-play-v0,62,3,3,27.900999002158642,1.2640138761910998e-06,0.78
GCIQL,scene-play-v0,62,4,3,27.900999002158642,1.2640138761910998e-06,0.7
GCIQL,scene-play-v0,62,0,4,27.900999002158642,1.2640138761910998e-06,0.8799999999999999
GCIQL,scene-play-v0,62,1,4,27.900999002158642,1.2640138761910998e-06,0.8
GCIQL,scene-play-v0,62,2,4,27.900999002158642,1.2640138761910998e-06,0.82
GCIQL,scene-play-v0,62,3,4,27.900999002158642,1.2640138761910998e-06,0.82
GCIQL,scene-play-v0,62,4,4,27.900999002158642,1.2640138761910998e-06,0.9
GCIQL,scene-play-v0,63,0,1,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,1,1,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,2,1,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,3,1,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,4,1,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,0,2,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,1,2,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,2,2,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,3,2,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,4,2,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,0,3,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,1,3,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,2,3,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,3,3,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,4,3,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,0,4,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,1,4,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,2,4,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,3,4,2.1457871608436108,0.009624527877803593,0.0
GCIQL,scene-play-v0,63,4,4,2.1457871608436108,0.009624527877803593,0.0
GCIVL,scene-play-v0,0,0,1,19.162480607628822,3.478077806037002e-05,0.18
GCIVL,scene-play-v0,0,1,1,19.162480607628822,3.478077806037002e-05,0.2
GCIVL,scene-play-v0,0,2,1,19.162480607628822,3.478077806037002e-05,0.16
GCIVL,scene-play-v0,0,3,1,19.162480607628822,3.478077806037002e-05,0.2
GCIVL,scene-play-v0,0,4,1,19.162480607628822,3.478077806037002e-05,0.16
GCIVL,scene-play-v0,0,0,2,19.162480607628822,3.478077806037002e-05,0.6
GCIVL,scene-play-v0,0,1,2,19.162480607628822,3.478077806037002e-05,0.64
GCIVL,scene-play-v0,0,2,2,19.162480607628822,3.478077806037002e-05,0.58
GCIVL,scene-play-v0,0,3,2,19.162480607628822,3.478077806037002e-05,0.5599999999999999
GCIVL,scene-play-v0,0,4,2,19.162480607628822,3.478077806037002e-05,0.56
GCIVL,scene-play-v0,0,0,3,19.162480607628822,3.478077806037002e-05,0.7
GCIVL,scene-play-v0,0,1,3,19.162480607628822,3.478077806037002e-05,0.64
GCIVL,scene-play-v0,0,2,3,19.162480607628822,3.478077806037002e-05,0.6799999999999999
GCIVL,scene-play-v0,0,3,3,19.162480607628822,3.478077806037002e-05,0.7
GCIVL,scene-play-v0,0,4,3,19.162480607628822,3.478077806037002e-05,0.74
GCIVL,scene-play-v0,0,0,4,19.162480607628822,3.478077806037002e-05,0.6599999999999999
GCIVL,scene-play-v0,0,1,4,19.162480607628822,3.478077806037002e-05,0.7000000000000001
GCIVL,scene-play-v0,0,2,4,19.162480607628822,3.478077806037002e-05,0.72
GCIVL,scene-play-v0,0,3,4,19.162480607628822,3.478077806037002e-05,0.6599999999999999
GCIVL,scene-play-v0,0,4,4,19.162480607628822,3.478077806037002e-05,0.74
GCIVL,scene-play-v0,1,0,1,9.71077705733478,0.007711131817262234,0.0
GCIVL,scene-play-v0,1,1,1,9.71077705733478,0.007711131817262234,0.0
GCIVL,scene-play-v0,1,2,1,9.71077705733478,0.007711131817262234,0.0
GCIVL,scene-play-v0,1,3,1,9.71077705733478,0.007711131817262234,0.08
GCIVL,scene-play-v0,1,4,1,9.71077705733478,0.007711131817262234,0.0
GCIVL,scene-play-v0,1,0,2,9.71077705733478,0.007711131817262234,0.1
GCIVL,scene-play-v0,1,1,2,9.71077705733478,0.007711131817262234,0.02
GCIVL,scene-play-v0,1,2,2,9.71077705733478,0.007711131817262234,0.08
GCIVL,scene-play-v0,1,3,2,9.71077705733478,0.007711131817262234,0.06
GCIVL,scene-play-v0,1,4,2,9.71077705733478,0.007711131817262234,0.02
GCIVL,scene-play-v0,1,0,3,9.71077705733478,0.007711131817262234,0.08
GCIVL,scene-play-v0,1,1,3,9.71077705733478,0.007711131817262234,0.06
GCIVL,scene-play-v0,1,2,3,9.71077705733478,0.007711131817262234,0.1
GCIVL,scene-play-v0,1,3,3,9.71077705733478,0.007711131817262234,0.02
GCIVL,scene-play-v0,1,4,3,9.71077705733478,0.007711131817262234,0.02
GCIVL,scene-play-v0,1,0,4,9.71077705733478,0.007711131817262234,0.0
GCIVL,scene-play-v0,1,1,4,9.71077705733478,0.007711131817262234,0.0
GCIVL,scene-play-v0,1,2,4,9.71077705733478,0.007711131817262234,0.0
GCIVL,scene-play-v0,1,3,4,9.71077705733478,0.007711131817262234,0.0
GCIVL,scene-play-v0,1,4,4,9.71077705733478,0.007711131817262234,0.0
GCIVL,scene-play-v0,2,0,1,2.542345952242613,1.064445706509565e-06,0.0
GCIVL,scene-play-v0,2,1,1,2.542345952242613,1.064445706509565e-06,0.0
GCIVL,scene-play-v0,2,2,1,2.542345952242613,1.064445706509565e-06,0.0
GCIVL,scene-play-v0,2,3,1,2.542345952242613,1.064445706509565e-06,0.0
GCIVL,scene-play-v0,2,4,1,2.542345952242613,1.064445706509565e-06,0.0
GCIVL,scene-play-v0,2,0,2,2.542345952242613,1.064445706509565e-06,0.52
GCIVL,scene-play-v0,2,1,2,2.542345952242613,1.064445706509565e-06,0.4599999999999999
GCIVL,scene-play-v0,2,2,2,2.542345952242613,1.064445706509565e-06,0.58
GCIVL,scene-play-v0,2,3,2,2.542345952242613,1.064445706509565e-06,0.5
GCIVL,scene-play-v0,2,4,2,2.542345952242613,1.064445706509565e-06,0.44
GCIVL,scene-play-v0,2,0,3,2.542345952242613,1.064445706509565e-06,0.74
GCIVL,scene-play-v0,2,1,3,2.542345952242613,1.064445706509565e-06,0.76
GCIVL,scene-play-v0,2,2,3,2.542345952242613,1.064445706509565e-06,0.7000000000000001
GCIVL,scene-play-v0,2,3,3,2.542345952242613,1.064445706509565e-06,0.74
GCIVL,scene-play-v0,2,4,3,2.542345952242613,1.064445706509565e-06,0.6599999999999999
GCIVL,scene-play-v0,2,0,4,2.542345952242613,1.064445706509565e-06,0.68
GCIVL,scene-play-v0,2,1,4,2.542345952242613,1.064445706509565e-06,0.74
GCIVL,scene-play-v0,2,2,4,2.542345952242613,1.064445706509565e-06,0.76
GCIVL,scene-play-v0,2,3,4,2.542345952242613,1.064445706509565e-06,0.72
GCIVL,scene-play-v0,2,4,4,2.542345952242613,1.064445706509565e-06,0.74
GCIVL,scene-play-v0,3,0,1,26.825525471940637,0.0002725992457873048,0.4800000000000001
GCIVL,scene-play-v0,3,1,1,26.825525471940637,0.0002725992457873048,0.4599999999999999
GCIVL,scene-play-v0,3,2,1,26.825525471940637,0.0002725992457873048,0.48
GCIVL,scene-play-v0,3,3,1,26.825525471940637,0.0002725992457873048,0.44
GCIVL,scene-play-v0,3,4,1,26.825525471940637,0.0002725992457873048,0.4199999999999999
GCIVL,scene-play-v0,3,0,2,26.825525471940637,0.0002725992457873048,0.56
GCIVL,scene-play-v0,3,1,2,26.825525471940637,0.0002725992457873048,0.5399999999999999
GCIVL,scene-play-v0,3,2,2,26.825525471940637,0.0002725992457873048,0.54
GCIVL,scene-play-v0,3,3,2,26.825525471940637,0.0002725992457873048,0.54
GCIVL,scene-play-v0,3,4,2,26.825525471940637,0.0002725992457873048,0.62
GCIVL,scene-play-v0,3,0,3,26.825525471940637,0.0002725992457873048,0.58
GCIVL,scene-play-v0,3,1,3,26.825525471940637,0.0002725992457873048,0.6
GCIVL,scene-play-v0,3,2,3,26.825525471940637,0.0002725992457873048,0.5599999999999999
GCIVL,scene-play-v0,3,3,3,26.825525471940637,0.0002725992457873048,0.58
GCIVL,scene-play-v0,3,4,3,26.825525471940637,0.0002725992457873048,0.6799999999999999
GCIVL,scene-play-v0,3,0,4,26.825525471940637,0.0002725992457873048,0.64
GCIVL,scene-play-v0,3,1,4,26.825525471940637,0.0002725992457873048,0.5800000000000001
GCIVL,scene-play-v0,3,2,4,26.825525471940637,0.0002725992457873048,0.56
GCIVL,scene-play-v0,3,3,4,26.825525471940637,0.0002725992457873048,0.6399999999999999
GCIVL,scene-play-v0,3,4,4,26.825525471940637,0.0002725992457873048,0.6
GCIVL,scene-play-v0,4,0,1,25.811461228877306,4.0874097116669785e-06,0.0
GCIVL,scene-play-v0,4,1,1,25.811461228877306,4.0874097116669785e-06,0.06
GCIVL,scene-play-v0,4,2,1,25.811461228877306,4.0874097116669785e-06,0.0
GCIVL,scene-play-v0,4,3,1,25.811461228877306,4.0874097116669785e-06,0.02
GCIVL,scene-play-v0,4,4,1,25.811461228877306,4.0874097116669785e-06,0.0
GCIVL,scene-play-v0,4,0,2,25.811461228877306,4.0874097116669785e-06,0.5599999999999999
GCIVL,scene-play-v0,4,1,2,25.811461228877306,4.0874097116669785e-06,0.58
GCIVL,scene-play-v0,4,2,2,25.811461228877306,4.0874097116669785e-06,0.56
GCIVL,scene-play-v0,4,3,2,25.811461228877306,4.0874097116669785e-06,0.54
GCIVL,scene-play-v0,4,4,2,25.811461228877306,4.0874097116669785e-06,0.56
GCIVL,scene-play-v0,4,0,3,25.811461228877306,4.0874097116669785e-06,0.74
GCIVL,scene-play-v0,4,1,3,25.811461228877306,4.0874097116669785e-06,0.7
GCIVL,scene-play-v0,4,2,3,25.811461228877306,4.0874097116669785e-06,0.76
GCIVL,scene-play-v0,4,3,3,25.811461228877306,4.0874097116669785e-06,0.6399999999999999
GCIVL,scene-play-v0,4,4,3,25.811461228877306,4.0874097116669785e-06,0.72
GCIVL,scene-play-v0,4,0,4,25.811461228877306,4.0874097116669785e-06,0.7
GCIVL,scene-play-v0,4,1,4,25.811461228877306,4.0874097116669785e-06,0.76
GCIVL,scene-play-v0,4,2,4,25.811461228877306,4.0874097116669785e-06,0.5800000000000001
GCIVL,scene-play-v0,4,3,4,25.811461228877306,4.0874097116669785e-06,0.7000000000000001
GCIVL,scene-play-v0,4,4,4,25.811461228877306,4.0874097116669785e-06,0.64
GCIVL,scene-play-v0,5,0,1,5.2850686479359865,0.0009060767995623351,0.4599999999999999
GCIVL,scene-play-v0,5,1,1,5.2850686479359865,0.0009060767995623351,0.4800000000000001
GCIVL,scene-play-v0,5,2,1,5.2850686479359865,0.0009060767995623351,0.36
GCIVL,scene-play-v0,5,3,1,5.2850686479359865,0.0009060767995623351,0.5
GCIVL,scene-play-v0,5,4,1,5.2850686479359865,0.0009060767995623351,0.5
GCIVL,scene-play-v0,5,0,2,5.2850686479359865,0.0009060767995623351,0.44
GCIVL,scene-play-v0,5,1,2,5.2850686479359865,0.0009060767995623351,0.54
GCIVL,scene-play-v0,5,2,2,5.2850686479359865,0.0009060767995623351,0.52
GCIVL,scene-play-v0,5,3,2,5.2850686479359865,0.0009060767995623351,0.56
GCIVL,scene-play-v0,5,4,2,5.2850686479359865,0.0009060767995623351,0.5199999999999999
GCIVL,scene-play-v0,5,0,3,5.2850686479359865,0.0009060767995623351,0.5800000000000001
GCIVL,scene-play-v0,5,1,3,5.2850686479359865,0.0009060767995623351,0.5599999999999999
GCIVL,scene-play-v0,5,2,3,5.2850686479359865,0.0009060767995623351,0.54
GCIVL,scene-play-v0,5,3,3,5.2850686479359865,0.0009060767995623351,0.4399999999999999
GCIVL,scene-play-v0,5,4,3,5.2850686479359865,0.0009060767995623351,0.5
GCIVL,scene-play-v0,5,0,4,5.2850686479359865,0.0009060767995623351,0.6799999999999999
GCIVL,scene-play-v0,5,1,4,5.2850686479359865,0.0009060767995623351,0.54
GCIVL,scene-play-v0,5,2,4,5.2850686479359865,0.0009060767995623351,0.4800000000000001
GCIVL,scene-play-v0,5,3,4,5.2850686479359865,0.0009060767995623351,0.42
GCIVL,scene-play-v0,5,4,4,5.2850686479359865,0.0009060767995623351,0.54
GCIVL,scene-play-v0,6,0,1,12.475537620484829,1.1640482229622584e-05,0.1
GCIVL,scene-play-v0,6,1,1,12.475537620484829,1.1640482229622584e-05,0.1399999999999999
GCIVL,scene-play-v0,6,2,1,12.475537620484829,1.1640482229622584e-05,0.1
GCIVL,scene-play-v0,6,3,1,12.475537620484829,1.1640482229622584e-05,0.12
GCIVL,scene-play-v0,6,4,1,12.475537620484829,1.1640482229622584e-05,0.02
GCIVL,scene-play-v0,6,0,2,12.475537620484829,1.1640482229622584e-05,0.54
GCIVL,scene-play-v0,6,1,2,12.475537620484829,1.1640482229622584e-05,0.5599999999999999
GCIVL,scene-play-v0,6,2,2,12.475537620484829,1.1640482229622584e-05,0.54
GCIVL,scene-play-v0,6,3,2,12.475537620484829,1.1640482229622584e-05,0.54
GCIVL,scene-play-v0,6,4,2,12.475537620484829,1.1640482229622584e-05,0.56
GCIVL,scene-play-v0,6,0,3,12.475537620484829,1.1640482229622584e-05,0.74
GCIVL,scene-play-v0,6,1,3,12.475537620484829,1.1640482229622584e-05,0.6799999999999999
GCIVL,scene-play-v0,6,2,3,12.475537620484829,1.1640482229622584e-05,0.56
GCIVL,scene-play-v0,6,3,3,12.475537620484829,1.1640482229622584e-05,0.7
GCIVL,scene-play-v0,6,4,3,12.475537620484829,1.1640482229622584e-05,0.72
GCIVL,scene-play-v0,6,0,4,12.475537620484829,1.1640482229622584e-05,0.7
GCIVL,scene-play-v0,6,1,4,12.475537620484829,1.1640482229622584e-05,0.72
GCIVL,scene-play-v0,6,2,4,12.475537620484829,1.1640482229622584e-05,0.72
GCIVL,scene-play-v0,6,3,4,12.475537620484829,1.1640482229622584e-05,0.6799999999999999
GCIVL,scene-play-v0,6,4,4,12.475537620484829,1.1640482229622584e-05,0.7
GCIVL,scene-play-v0,7,0,1,18.184972247108817,0.002980644123368909,0.02
GCIVL,scene-play-v0,7,1,1,18.184972247108817,0.002980644123368909,0.1
GCIVL,scene-play-v0,7,2,1,18.184972247108817,0.002980644123368909,0.0
GCIVL,scene-play-v0,7,3,1,18.184972247108817,0.002980644123368909,0.06
GCIVL,scene-play-v0,7,4,1,18.184972247108817,0.002980644123368909,0.0
GCIVL,scene-play-v0,7,0,2,18.184972247108817,0.002980644123368909,0.5000000000000001
GCIVL,scene-play-v0,7,1,2,18.184972247108817,0.002980644123368909,0.36
GCIVL,scene-play-v0,7,2,2,18.184972247108817,0.002980644123368909,0.3399999999999999
GCIVL,scene-play-v0,7,3,2,18.184972247108817,0.002980644123368909,0.3
GCIVL,scene-play-v0,7,4,2,18.184972247108817,0.002980644123368909,0.26
GCIVL,scene-play-v0,7,0,3,18.184972247108817,0.002980644123368909,0.4800000000000001
GCIVL,scene-play-v0,7,1,3,18.184972247108817,0.002980644123368909,0.44
GCIVL,scene-play-v0,7,2,3,18.184972247108817,0.002980644123368909,0.34
GCIVL,scene-play-v0,7,3,3,18.184972247108817,0.002980644123368909,0.3399999999999999
GCIVL,scene-play-v0,7,4,3,18.184972247108817,0.002980644123368909,0.2199999999999999
GCIVL,scene-play-v0,7,0,4,18.184972247108817,0.002980644123368909,0.36
GCIVL,scene-play-v0,7,1,4,18.184972247108817,0.002980644123368909,0.38
GCIVL,scene-play-v0,7,2,4,18.184972247108817,0.002980644123368909,0.2
GCIVL,scene-play-v0,7,3,4,18.184972247108817,0.002980644123368909,0.2799999999999999
GCIVL,scene-play-v0,7,4,4,18.184972247108817,0.002980644123368909,0.48
GCIVL,scene-play-v0,8,0,1,16.667750850319862,2.122691009845476e-06,0.0
GCIVL,scene-play-v0,8,1,1,16.667750850319862,2.122691009845476e-06,0.0
GCIVL,scene-play-v0,8,2,1,16.667750850319862,2.122691009845476e-06,0.0
GCIVL,scene-play-v0,8,3,1,16.667750850319862,2.122691009845476e-06,0.0
GCIVL,scene-play-v0,8,4,1,16.667750850319862,2.122691009845476e-06,0.0
GCIVL,scene-play-v0,8,0,2,16.667750850319862,2.122691009845476e-06,0.4600000000000001
GCIVL,scene-play-v0,8,1,2,16.667750850319862,2.122691009845476e-06,0.62
GCIVL,scene-play-v0,8,2,2,16.667750850319862,2.122691009845476e-06,0.5
GCIVL,scene-play-v0,8,3,2,16.667750850319862,2.122691009845476e-06,0.56
GCIVL,scene-play-v0,8,4,2,16.667750850319862,2.122691009845476e-06,0.52
GCIVL,scene-play-v0,8,0,3,16.667750850319862,2.122691009845476e-06,0.5800000000000001
GCIVL,scene-play-v0,8,1,3,16.667750850319862,2.122691009845476e-06,0.6799999999999999
GCIVL,scene-play-v0,8,2,3,16.667750850319862,2.122691009845476e-06,0.6799999999999999
GCIVL,scene-play-v0,8,3,3,16.667750850319862,2.122691009845476e-06,0.6
GCIVL,scene-play-v0,8,4,3,16.667750850319862,2.122691009845476e-06,0.72
GCIVL,scene-play-v0,8,0,4,16.667750850319862,2.122691009845476e-06,0.72
GCIVL,scene-play-v0,8,1,4,16.667750850319862,2.122691009845476e-06,0.74
GCIVL,scene-play-v0,8,2,4,16.667750850319862,2.122691009845476e-06,0.6799999999999999
GCIVL,scene-play-v0,8,3,4,16.667750850319862,2.122691009845476e-06,0.6
GCIVL,scene-play-v0,8,4,4,16.667750850319862,2.122691009845476e-06,0.7
GCIVL,scene-play-v0,9,0,1,14.928514016792178,0.00016868539710445955,0.38
GCIVL,scene-play-v0,9,1,1,14.928514016792178,0.00016868539710445955,0.52
GCIVL,scene-play-v0,9,2,1,14.928514016792178,0.00016868539710445955,0.38
GCIVL,scene-play-v0,9,3,1,14.928514016792178,0.00016868539710445955,0.32
GCIVL,scene-play-v0,9,4,1,14.928514016792178,0.00016868539710445955,0.3399999999999999
GCIVL,scene-play-v0,9,0,2,14.928514016792178,0.00016868539710445955,0.5800000000000001
GCIVL,scene-play-v0,9,1,2,14.928514016792178,0.00016868539710445955,0.5800000000000001
GCIVL,scene-play-v0,9,2,2,14.928514016792178,0.00016868539710445955,0.58
GCIVL,scene-play-v0,9,3,2,14.928514016792178,0.00016868539710445955,0.54
GCIVL,scene-play-v0,9,4,2,14.928514016792178,0.00016868539710445955,0.6
GCIVL,scene-play-v0,9,0,3,14.928514016792178,0.00016868539710445955,0.6599999999999999
GCIVL,scene-play-v0,9,1,3,14.928514016792178,0.00016868539710445955,0.6399999999999999
GCIVL,scene-play-v0,9,2,3,14.928514016792178,0.00016868539710445955,0.5399999999999999
GCIVL,scene-play-v0,9,3,3,14.928514016792178,0.00016868539710445955,0.6399999999999999
GCIVL,scene-play-v0,9,4,3,14.928514016792178,0.00016868539710445955,0.6799999999999999
GCIVL,scene-play-v0,9,0,4,14.928514016792178,0.00016868539710445955,0.6599999999999999
GCIVL,scene-play-v0,9,1,4,14.928514016792178,0.00016868539710445955,0.6
GCIVL,scene-play-v0,9,2,4,14.928514016792178,0.00016868539710445955,0.5599999999999999
GCIVL,scene-play-v0,9,3,4,14.928514016792178,0.00016868539710445955,0.58
GCIVL,scene-play-v0,9,4,4,14.928514016792178,0.00016868539710445955,0.64
GCIVL,scene-play-v0,10,0,1,6.569604109972715,7.484856906775865e-05,0.18
GCIVL,scene-play-v0,10,1,1,6.569604109972715,7.484856906775865e-05,0.18
GCIVL,scene-play-v0,10,2,1,6.569604109972715,7.484856906775865e-05,0.18
GCIVL,scene-play-v0,10,3,1,6.569604109972715,7.484856906775865e-05,0.18
GCIVL,scene-play-v0,10,4,1,6.569604109972715,7.484856906775865e-05,0.2
GCIVL,scene-play-v0,10,0,2,6.569604109972715,7.484856906775865e-05,0.62
GCIVL,scene-play-v0,10,1,2,6.569604109972715,7.484856906775865e-05,0.6
GCIVL,scene-play-v0,10,2,2,6.569604109972715,7.484856906775865e-05,0.58
GCIVL,scene-play-v0,10,3,2,6.569604109972715,7.484856906775865e-05,0.56
GCIVL,scene-play-v0,10,4,2,6.569604109972715,7.484856906775865e-05,0.62
GCIVL,scene-play-v0,10,0,3,6.569604109972715,7.484856906775865e-05,0.7
GCIVL,scene-play-v0,10,1,3,6.569604109972715,7.484856906775865e-05,0.72
GCIVL,scene-play-v0,10,2,3,6.569604109972715,7.484856906775865e-05,0.72
GCIVL,scene-play-v0,10,3,3,6.569604109972715,7.484856906775865e-05,0.72
GCIVL,scene-play-v0,10,4,3,6.569604109972715,7.484856906775865e-05,0.6599999999999999
GCIVL,scene-play-v0,10,0,4,6.569604109972715,7.484856906775865e-05,0.74
GCIVL,scene-play-v0,10,1,4,6.569604109972715,7.484856906775865e-05,0.6399999999999999
GCIVL,scene-play-v0,10,2,4,6.569604109972715,7.484856906775865e-05,0.7
GCIVL,scene-play-v0,10,3,4,6.569604109972715,7.484856906775865e-05,0.7
GCIVL,scene-play-v0,10,4,4,6.569604109972715,7.484856906775865e-05,0.7
GCIVL,scene-play-v0,11,0,1,23.594547221437097,0.005152245049510147,0.04
GCIVL,scene-play-v0,11,1,1,23.594547221437097,0.005152245049510147,0.02
GCIVL,scene-play-v0,11,2,1,23.594547221437097,0.005152245049510147,0.02
GCIVL,scene-play-v0,11,3,1,23.594547221437097,0.005152245049510147,0.02
GCIVL,scene-play-v0,11,4,1,23.594547221437097,0.005152245049510147,0.0
GCIVL,scene-play-v0,11,0,2,23.594547221437097,0.005152245049510147,0.06
GCIVL,scene-play-v0,11,1,2,23.594547221437097,0.005152245049510147,0.06
GCIVL,scene-play-v0,11,2,2,23.594547221437097,0.005152245049510147,0.04
GCIVL,scene-play-v0,11,3,2,23.594547221437097,0.005152245049510147,0.0
GCIVL,scene-play-v0,11,4,2,23.594547221437097,0.005152245049510147,0.02
GCIVL,scene-play-v0,11,0,3,23.594547221437097,0.005152245049510147,0.26
GCIVL,scene-play-v0,11,1,3,23.594547221437097,0.005152245049510147,0.1399999999999999
GCIVL,scene-play-v0,11,2,3,23.594547221437097,0.005152245049510147,0.08
GCIVL,scene-play-v0,11,3,3,23.594547221437097,0.005152245049510147,0.18
GCIVL,scene-play-v0,11,4,3,23.594547221437097,0.005152245049510147,0.1
GCIVL,scene-play-v0,11,0,4,23.594547221437097,0.005152245049510147,0.02
GCIVL,scene-play-v0,11,1,4,23.594547221437097,0.005152245049510147,0.0
GCIVL,scene-play-v0,11,2,4,23.594547221437097,0.005152245049510147,0.08
GCIVL,scene-play-v0,11,3,4,23.594547221437097,0.005152245049510147,0.08
GCIVL,scene-play-v0,11,4,4,23.594547221437097,0.005152245049510147,0.08
GCIVL,scene-play-v0,12,0,1,28.35922719910741,1.872418436319523e-05,0.1399999999999999
