algo,env,config,seed,phase,alpha,lr,success
GCIVL,antmaze-large-navigate-v0,4,4,4,17.269568284973502,2.3498523522816034e-06,0.12
GCIVL,antmaze-large-navigate-v0,5,0,1,3.480971362441778,0.005608269618161763,0.0
GCIVL,antmaze-large-navigate-v0,5,1,1,3.480971362441778,0.005608269618161763,0.0
GCIVL,antmaze-large-navigate-v0,5,2,1,3.480971362441778,0.005608269618161763,0.0
GCIVL,antmaze-large-navigate-v0,5,3,1,3.480971362441778,0.005608269618161763,0.0
GCIVL,antmaze-large-navigate-v0,5,4,1,3.480971362441778,0.005608269618161763,0.0
GCIVL,antmaze-large-navigate-v0,5,0,2,3.480971362441778,0.005608269618161763,0.04
GCIVL,antmaze-large-navigate-v0,5,1,2,3.480971362441778,0.005608269618161763,0.04
GCIVL,antmaze-large-navigate-v0,5,2,2,3.480971362441778,0.005608269618161763,0.0
GCIVL,antmaze-large-navigate-v0,5,3,2,3.480971362441778,0.005608269618161763,0.02
GCIVL,antmaze-large-navigate-v0,5,4,2,3.480971362441778,0.005608269618161763,0.0
GCIVL,antmaze-large-navigate-v0,5,0,3,3.480971362441778,0.005608269618161763,0.02
GCIVL,antmaze-large-navigate-v0,5,1,3,3.480971362441778,0.005608269618161763,0.04
GCIVL,antmaze-large-navigate-v0,5,2,3,3.480971362441778,0.005608269618161763,0.02
GCIVL,antmaze-large-navigate-v0,5,3,3,3.480971362441778,0.005608269618161763,0.0
GCIVL,antmaze-large-navigate-v0,5,4,3,3.480971362441778,0.005608269618161763,0.04
GCIVL,antmaze-large-navigate-v0,5,0,4,3.480971362441778,0.005608269618161763,0.0
GCIVL,antmaze-large-navigate-v0,5,1,4,3.480971362441778,0.005608269618161763,0.0
GCIVL,antmaze-large-navigate-v0,5,2,4,3.480971362441778,0.005608269618161763,0.04
GCIVL,antmaze-large-navigate-v0,5,3,4,3.480971362441778,0.005608269618161763,0.0
GCIVL,antmaze-large-navigate-v0,5,4,4,3.480971362441778,0.005608269618161763,0.0
GCIVL,antmaze-large-navigate-v0,6,0,1,13.723742282018065,1.5405688770456342e-05,0.0
GCIVL,antmaze-large-navigate-v0,6,1,1,13.723742282018065,1.5405688770456342e-05,0.0
GCIVL,antmaze-large-navigate-v0,6,2,1,13.723742282018065,1.5405688770456342e-05,0.0
GCIVL,antmaze-large-navigate-v0,6,3,1,13.723742282018065,1.5405688770456342e-05,0.0
GCIVL,antmaze-large-navigate-v0,6,4,1,13.723742282018065,1.5405688770456342e-05,0.0
GCIVL,antmaze-large-navigate-v0,6,0,2,13.723742282018065,1.5405688770456342e-05,0.04
GCIVL,antmaze-large-navigate-v0,6,1,2,13.723742282018065,1.5405688770456342e-05,0.06
GCIVL,antmaze-large-navigate-v0,6,2,2,13.723742282018065,1.5405688770456342e-05,0.02
GCIVL,antmaze-large-navigate-v0,6,3,2,13.723742282018065,1.5405688770456342e-05,0.02
GCIVL,antmaze-large-navigate-v0,6,4,2,13.723742282018065,1.5405688770456342e-05,0.04
GCIVL,antmaze-large-navigate-v0,6,0,3,13.723742282018065,1.5405688770456342e-05,0.12
GCIVL,antmaze-large-navigate-v0,6,1,3,13.723742282018065,1.5405688770456342e-05,0.06
GCIVL,antmaze-large-navigate-v0,6,2,3,13.723742282018065,1.5405688770456342e-05,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,6,3,3,13.723742282018065,1.5405688770456342e-05,0.12
GCIVL,antmaze-large-navigate-v0,6,4,3,13.723742282018065,1.5405688770456342e-05,0.06
GCIVL,antmaze-large-navigate-v0,6,0,4,13.723742282018065,1.5405688770456342e-05,0.08
GCIVL,antmaze-large-navigate-v0,6,1,4,13.723742282018065,1.5405688770456342e-05,0.08
GCIVL,antmaze-large-navigate-v0,6,2,4,13.723742282018065,1.5405688770456342e-05,0.08
GCIVL,antmaze-large-navigate-v0,6,3,4,13.723742282018065,1.5405688770456342e-05,0.06
GCIVL,antmaze-large-navigate-v0,6,4,4,13.723742282018065,1.5405688770456342e-05,0.1
GCIVL,antmaze-large-navigate-v0,7,0,1,29.52496675774455,0.0006568250781457237,0.04
GCIVL,antmaze-large-navigate-v0,7,1,1,29.52496675774455,0.0006568250781457237,0.02
GCIVL,antmaze-large-navigate-v0,7,2,1,29.52496675774455,0.0006568250781457237,0.04
GCIVL,antmaze-large-navigate-v0,7,3,1,29.52496675774455,0.0006568250781457237,0.0
GCIVL,antmaze-large-navigate-v0,7,4,1,29.52496675774455,0.0006568250781457237,0.0
GCIVL,antmaze-large-navigate-v0,7,0,2,29.52496675774455,0.0006568250781457237,0.16
GCIVL,antmaze-large-navigate-v0,7,1,2,29.52496675774455,0.0006568250781457237,0.1
GCIVL,antmaze-large-navigate-v0,7,2,2,29.52496675774455,0.0006568250781457237,0.06
GCIVL,antmaze-large-navigate-v0,7,3,2,29.52496675774455,0.0006568250781457237,0.1
GCIVL,antmaze-large-navigate-v0,7,4,2,29.52496675774455,0.0006568250781457237,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,7,0,3,29.52496675774455,0.0006568250781457237,0.12
GCIVL,antmaze-large-navigate-v0,7,1,3,29.52496675774455,0.0006568250781457237,0.08
GCIVL,antmaze-large-navigate-v0,7,2,3,29.52496675774455,0.0006568250781457237,0.02
GCIVL,antmaze-large-navigate-v0,7,3,3,29.52496675774455,0.0006568250781457237,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,7,4,3,29.52496675774455,0.0006568250781457237,0.06
GCIVL,antmaze-large-navigate-v0,7,0,4,29.52496675774455,0.0006568250781457237,0.12
GCIVL,antmaze-large-navigate-v0,7,1,4,29.52496675774455,0.0006568250781457237,0.06
GCIVL,antmaze-large-navigate-v0,7,2,4,29.52496675774455,0.0006568250781457237,0.04
GCIVL,antmaze-large-navigate-v0,7,3,4,29.52496675774455,0.0006568250781457237,0.12
GCIVL,antmaze-large-navigate-v0,7,4,4,29.52496675774455,0.0006568250781457237,0.04
GCIVL,antmaze-large-navigate-v0,8,0,1,26.741794338449836,3.408849234441874e-06,0.0
GCIVL,antmaze-large-navigate-v0,8,1,1,26.741794338449836,3.408849234441874e-06,0.0
GCIVL,antmaze-large-navigate-v0,8,2,1,26.741794338449836,3.408849234441874e-06,0.0
GCIVL,antmaze-large-navigate-v0,8,3,1,26.741794338449836,3.408849234441874e-06,0.0
GCIVL,antmaze-large-navigate-v0,8,4,1,26.741794338449836,3.408849234441874e-06,0.0
GCIVL,antmaze-large-navigate-v0,8,0,2,26.741794338449836,3.408849234441874e-06,0.04
GCIVL,antmaze-large-navigate-v0,8,1,2,26.741794338449836,3.408849234441874e-06,0.06
GCIVL,antmaze-large-navigate-v0,8,2,2,26.741794338449836,3.408849234441874e-06,0.02
GCIVL,antmaze-large-navigate-v0,8,3,2,26.741794338449836,3.408849234441874e-06,0.06
GCIVL,antmaze-large-navigate-v0,8,4,2,26.741794338449836,3.408849234441874e-06,0.04
GCIVL,antmaze-large-navigate-v0,8,0,3,26.741794338449836,3.408849234441874e-06,0.12
GCIVL,antmaze-large-navigate-v0,8,1,3,26.741794338449836,3.408849234441874e-06,0.04
GCIVL,antmaze-large-navigate-v0,8,2,3,26.741794338449836,3.408849234441874e-06,0.1
GCIVL,antmaze-large-navigate-v0,8,3,3,26.741794338449836,3.408849234441874e-06,0.1
GCIVL,antmaze-large-navigate-v0,8,4,3,26.741794338449836,3.408849234441874e-06,0.08
GCIVL,antmaze-large-navigate-v0,8,0,4,26.741794338449836,3.408849234441874e-06,0.1
GCIVL,antmaze-large-navigate-v0,8,1,4,26.741794338449836,3.408849234441874e-06,0.04
GCIVL,antmaze-large-navigate-v0,8,2,4,26.741794338449836,3.408849234441874e-06,0.12
GCIVL,antmaze-large-navigate-v0,8,3,4,26.741794338449836,3.408849234441874e-06,0.12
GCIVL,antmaze-large-navigate-v0,8,4,4,26.741794338449836,3.408849234441874e-06,0.12
GCIVL,antmaze-large-navigate-v0,9,0,1,12.522542830556631,0.0025734220662476295,0.0
GCIVL,antmaze-large-navigate-v0,9,1,1,12.522542830556631,0.0025734220662476295,0.02
GCIVL,antmaze-large-navigate-v0,9,2,1,12.522542830556631,0.0025734220662476295,0.0
GCIVL,antmaze-large-navigate-v0,9,3,1,12.522542830556631,0.0025734220662476295,0.0
GCIVL,antmaze-large-navigate-v0,9,4,1,12.522542830556631,0.0025734220662476295,0.0
GCIVL,antmaze-large-navigate-v0,9,0,2,12.522542830556631,0.0025734220662476295,0.06
GCIVL,antmaze-large-navigate-v0,9,1,2,12.522542830556631,0.0025734220662476295,0.02
GCIVL,antmaze-large-navigate-v0,9,2,2,12.522542830556631,0.0025734220662476295,0.1
GCIVL,antmaze-large-navigate-v0,9,3,2,12.522542830556631,0.0025734220662476295,0.1
GCIVL,antmaze-large-navigate-v0,9,4,2,12.522542830556631,0.0025734220662476295,0.04
GCIVL,antmaze-large-navigate-v0,9,0,3,12.522542830556631,0.0025734220662476295,0.08
GCIVL,antmaze-large-navigate-v0,9,1,3,12.522542830556631,0.0025734220662476295,0.2
GCIVL,antmaze-large-navigate-v0,9,2,3,12.522542830556631,0.0025734220662476295,0.12
GCIVL,antmaze-large-navigate-v0,9,3,3,12.522542830556631,0.0025734220662476295,0.12
GCIVL,antmaze-large-navigate-v0,9,4,3,12.522542830556631,0.0025734220662476295,0.12
GCIVL,antmaze-large-navigate-v0,9,0,4,12.522542830556631,0.0025734220662476295,0.1
GCIVL,antmaze-large-navigate-v0,9,1,4,12.522542830556631,0.0025734220662476295,0.08
GCIVL,antmaze-large-navigate-v0,9,2,4,12.522542830556631,0.0025734220662476295,0.1
GCIVL,antmaze-large-navigate-v0,9,3,4,12.522542830556631,0.0025734220662476295,0.04
GCIVL,antmaze-large-navigate-v0,9,4,4,12.522542830556631,0.0025734220662476295,0.12
GCIVL,antmaze-large-navigate-v0,10,0,1,0.28764224611222744,7.963746056952106e-05,0.0
GCIVL,antmaze-large-navigate-v0,10,1,1,0.28764224611222744,7.963746056952106e-05,0.02
GCIVL,antmaze-large-navigate-v0,10,2,1,0.28764224611222744,7.963746056952106e-05,0.0
GCIVL,antmaze-large-navigate-v0,10,3,1,0.28764224611222744,7.963746056952106e-05,0.0
GCIVL,antmaze-large-navigate-v0,10,4,1,0.28764224611222744,7.963746056952106e-05,0.0
GCIVL,antmaze-large-navigate-v0,10,0,2,0.28764224611222744,7.963746056952106e-05,0.02
GCIVL,antmaze-large-navigate-v0,10,1,2,0.28764224611222744,7.963746056952106e-05,0.0
GCIVL,antmaze-large-navigate-v0,10,2,2,0.28764224611222744,7.963746056952106e-05,0.04
GCIVL,antmaze-large-navigate-v0,10,3,2,0.28764224611222744,7.963746056952106e-05,0.04
GCIVL,antmaze-large-navigate-v0,10,4,2,0.28764224611222744,7.963746056952106e-05,0.0
GCIVL,antmaze-large-navigate-v0,10,0,3,0.28764224611222744,7.963746056952106e-05,0.02
GCIVL,antmaze-large-navigate-v0,10,1,3,0.28764224611222744,7.963746056952106e-05,0.0
GCIVL,antmaze-large-navigate-v0,10,2,3,0.28764224611222744,7.963746056952106e-05,0.02
GCIVL,antmaze-large-navigate-v0,10,3,3,0.28764224611222744,7.963746056952106e-05,0.04
GCIVL,antmaze-large-navigate-v0,10,4,3,0.28764224611222744,7.963746056952106e-05,0.04
GCIVL,antmaze-large-navigate-v0,10,0,4,0.28764224611222744,7.963746056952106e-05,0.02
GCIVL,antmaze-large-navigate-v0,10,1,4,0.28764224611222744,7.963746056952106e-05,0.04
GCIVL,antmaze-large-navigate-v0,10,2,4,0.28764224611222744,7.963746056952106e-05,0.06
GCIVL,antmaze-large-navigate-v0,10,3,4,0.28764224611222744,7.963746056952106e-05,0.06
GCIVL,antmaze-large-navigate-v0,10,4,4,0.28764224611222744,7.963746056952106e-05,0.04
GCIVL,antmaze-large-navigate-v0,11,0,1,16.478526424616575,0.0001073404624944344,0.02
GCIVL,antmaze-large-navigate-v0,11,1,1,16.478526424616575,0.0001073404624944344,0.0
GCIVL,antmaze-large-navigate-v0,11,2,1,16.478526424616575,0.0001073404624944344,0.02
GCIVL,antmaze-large-navigate-v0,11,3,1,16.478526424616575,0.0001073404624944344,0.0
GCIVL,antmaze-large-navigate-v0,11,4,1,16.478526424616575,0.0001073404624944344,0.0
GCIVL,antmaze-large-navigate-v0,11,0,2,16.478526424616575,0.0001073404624944344,0.08
GCIVL,antmaze-large-navigate-v0,11,1,2,16.478526424616575,0.0001073404624944344,0.04
GCIVL,antmaze-large-navigate-v0,11,2,2,16.478526424616575,0.0001073404624944344,0.06
GCIVL,antmaze-large-navigate-v0,11,3,2,16.478526424616575,0.0001073404624944344,0.08
GCIVL,antmaze-large-navigate-v0,11,4,2,16.478526424616575,0.0001073404624944344,0.1
GCIVL,antmaze-large-navigate-v0,11,0,3,16.478526424616575,0.0001073404624944344,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,11,1,3,16.478526424616575,0.0001073404624944344,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,11,2,3,16.478526424616575,0.0001073404624944344,0.06
GCIVL,antmaze-large-navigate-v0,11,3,3,16.478526424616575,0.0001073404624944344,0.18
GCIVL,antmaze-large-navigate-v0,11,4,3,16.478526424616575,0.0001073404624944344,0.08
GCIVL,antmaze-large-navigate-v0,11,0,4,16.478526424616575,0.0001073404624944344,0.12
GCIVL,antmaze-large-navigate-v0,11,1,4,16.478526424616575,0.0001073404624944344,0.1
GCIVL,antmaze-large-navigate-v0,11,2,4,16.478526424616575,0.0001073404624944344,0.1
GCIVL,antmaze-large-navigate-v0,11,3,4,16.478526424616575,0.0001073404624944344,0.0
GCIVL,antmaze-large-navigate-v0,11,4,4,16.478526424616575,0.0001073404624944344,0.0
GCIVL,antmaze-large-navigate-v0,12,0,1,21.850036215037107,1.8096500082978118e-05,0.0
GCIVL,antmaze-large-navigate-v0,12,1,1,21.850036215037107,1.8096500082978118e-05,0.0
GCIVL,antmaze-large-navigate-v0,12,2,1,21.850036215037107,1.8096500082978118e-05,0.0
GCIVL,antmaze-large-navigate-v0,12,3,1,21.850036215037107,1.8096500082978118e-05,0.02
GCIVL,antmaze-large-navigate-v0,12,4,1,21.850036215037107,1.8096500082978118e-05,0.0
GCIVL,antmaze-large-navigate-v0,12,0,2,21.850036215037107,1.8096500082978118e-05,0.06
GCIVL,antmaze-large-navigate-v0,12,1,2,21.850036215037107,1.8096500082978118e-05,0.06
GCIVL,antmaze-large-navigate-v0,12,2,2,21.850036215037107,1.8096500082978118e-05,0.02
GCIVL,antmaze-large-navigate-v0,12,3,2,21.850036215037107,1.8096500082978118e-05,0.04
GCIVL,antmaze-large-navigate-v0,12,4,2,21.850036215037107,1.8096500082978118e-05,0.08
GCIVL,antmaze-large-navigate-v0,12,0,3,21.850036215037107,1.8096500082978118e-05,0.08
GCIVL,antmaze-large-navigate-v0,12,1,3,21.850036215037107,1.8096500082978118e-05,0.1
GCIVL,antmaze-large-navigate-v0,12,2,3,21.850036215037107,1.8096500082978118e-05,0.08
GCIVL,antmaze-large-navigate-v0,12,3,3,21.850036215037107,1.8096500082978118e-05,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,12,4,3,21.850036215037107,1.8096500082978118e-05,0.12
GCIVL,antmaze-large-navigate-v0,12,0,4,21.850036215037107,1.8096500082978118e-05,0.06
GCIVL,antmaze-large-navigate-v0,12,1,4,21.850036215037107,1.8096500082978118e-05,0.08
GCIVL,antmaze-large-navigate-v0,12,2,4,21.850036215037107,1.8096500082978118e-05,0.08
GCIVL,antmaze-large-navigate-v0,12,3,4,21.850036215037107,1.8096500082978118e-05,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,12,4,4,21.850036215037107,1.8096500082978118e-05,0.08
GCIVL,antmaze-large-navigate-v0,13,0,1,6.165903573855758,0.0004245212245887062,0.0
GCIVL,antmaze-large-navigate-v0,13,1,1,6.165903573855758,0.0004245212245887062,0.0
GCIVL,antmaze-large-navigate-v0,13,2,1,6.165903573855758,0.0004245212245887062,0.02
GCIVL,antmaze-large-navigate-v0,13,3,1,6.165903573855758,0.0004245212245887062,0.0
GCIVL,antmaze-large-navigate-v0,13,4,1,6.165903573855758,0.0004245212245887062,0.04
GCIVL,antmaze-large-navigate-v0,13,0,2,6.165903573855758,0.0004245212245887062,0.0
GCIVL,antmaze-large-navigate-v0,13,1,2,6.165903573855758,0.0004245212245887062,0.0
GCIVL,antmaze-large-navigate-v0,13,2,2,6.165903573855758,0.0004245212245887062,0.12
GCIVL,antmaze-large-navigate-v0,13,3,2,6.165903573855758,0.0004245212245887062,0.02
GCIVL,antmaze-large-navigate-v0,13,4,2,6.165903573855758,0.0004245212245887062,0.02
GCIVL,antmaze-large-navigate-v0,13,0,3,6.165903573855758,0.0004245212245887062,0.06
GCIVL,antmaze-large-navigate-v0,13,1,3,6.165903573855758,0.0004245212245887062,0.2
GCIVL,antmaze-large-navigate-v0,13,2,3,6.165903573855758,0.0004245212245887062,0.12
GCIVL,antmaze-large-navigate-v0,13,3,3,6.165903573855758,0.0004245212245887062,0.06
GCIVL,antmaze-large-navigate-v0,13,4,3,6.165903573855758,0.0004245212245887062,0.06
GCIVL,antmaze-large-navigate-v0,13,0,4,6.165903573855758,0.0004245212245887062,0.1
GCIVL,antmaze-large-navigate-v0,13,1,4,6.165903573855758,0.0004245212245887062,0.1
GCIVL,antmaze-large-navigate-v0,13,2,4,6.165903573855758,0.0004245212245887062,0.08
GCIVL,antmaze-large-navigate-v0,13,3,4,6.165903573855758,0.0004245212245887062,0.1
GCIVL,antmaze-large-navigate-v0,13,4,4,6.165903573855758,0.0004245212245887062,0.0
GCIVL,antmaze-large-navigate-v0,14,0,1,10.804216023534536,1.5265075867974344e-06,0.0
GCIVL,antmaze-large-navigate-v0,14,1,1,10.804216023534536,1.5265075867974344e-06,0.0
GCIVL,antmaze-large-navigate-v0,14,2,1,10.804216023534536,1.5265075867974344e-06,0.0
GCIVL,antmaze-large-navigate-v0,14,3,1,10.804216023534536,1.5265075867974344e-06,0.0
GCIVL,antmaze-large-navigate-v0,14,4,1,10.804216023534536,1.5265075867974344e-06,0.0
GCIVL,antmaze-large-navigate-v0,14,0,2,10.804216023534536,1.5265075867974344e-06,0.02
GCIVL,antmaze-large-navigate-v0,14,1,2,10.804216023534536,1.5265075867974344e-06,0.0
GCIVL,antmaze-large-navigate-v0,14,2,2,10.804216023534536,1.5265075867974344e-06,0.02
GCIVL,antmaze-large-navigate-v0,14,3,2,10.804216023534536,1.5265075867974344e-06,0.0
GCIVL,antmaze-large-navigate-v0,14,4,2,10.804216023534536,1.5265075867974344e-06,0.08
GCIVL,antmaze-large-navigate-v0,14,0,3,10.804216023534536,1.5265075867974344e-06,0.06
GCIVL,antmaze-large-navigate-v0,14,1,3,10.804216023534536,1.5265075867974344e-06,0.08
GCIVL,antmaze-large-navigate-v0,14,2,3,10.804216023534536,1.5265075867974344e-06,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,14,3,3,10.804216023534536,1.5265075867974344e-06,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,14,4,3,10.804216023534536,1.5265075867974344e-06,0.06
GCIVL,antmaze-large-navigate-v0,14,0,4,10.804216023534536,1.5265075867974344e-06,0.1
GCIVL,antmaze-large-navigate-v0,14,1,4,10.804216023534536,1.5265075867974344e-06,0.18
GCIVL,antmaze-large-navigate-v0,14,2,4,10.804216023534536,1.5265075867974344e-06,0.12
GCIVL,antmaze-large-navigate-v0,14,3,4,10.804216023534536,1.5265075867974344e-06,0.06
GCIVL,antmaze-large-navigate-v0,14,4,4,10.804216023534536,1.5265075867974344e-06,0.1
GCIVL,antmaze-large-navigate-v0,15,0,1,24.709892263635993,0.006394501816022837,0.0
GCIVL,antmaze-large-navigate-v0,15,1,1,24.709892263635993,0.006394501816022837,0.0
GCIVL,antmaze-large-navigate-v0,15,2,1,24.709892263635993,0.006394501816022837,0.0
GCIVL,antmaze-large-navigate-v0,15,3,1,24.709892263635993,0.006394501816022837,0.0
GCIVL,antmaze-large-navigate-v0,15,4,1,24.709892263635993,0.006394501816022837,0.02
GCIVL,antmaze-large-navigate-v0,15,0,2,24.709892263635993,0.006394501816022837,0.02
GCIVL,antmaze-large-navigate-v0,15,1,2,24.709892263635993,0.006394501816022837,0.0
GCIVL,antmaze-large-navigate-v0,15,2,2,24.709892263635993,0.006394501816022837,0.0
GCIVL,antmaze-large-navigate-v0,15,3,2,24.709892263635993,0.006394501816022837,0.02
GCIVL,antmaze-large-navigate-v0,15,4,2,24.709892263635993,0.006394501816022837,0.0
GCIVL,antmaze-large-navigate-v0,15,0,3,24.709892263635993,0.006394501816022837,0.02
GCIVL,antmaze-large-navigate-v0,15,1,3,24.709892263635993,0.006394501816022837,0.02
GCIVL,antmaze-large-navigate-v0,15,2,3,24.709892263635993,0.006394501816022837,0.02
GCIVL,antmaze-large-navigate-v0,15,3,3,24.709892263635993,0.006394501816022837,0.0
GCIVL,antmaze-large-navigate-v0,15,4,3,24.709892263635993,0.006394501816022837,0.0
GCIVL,antmaze-large-navigate-v0,15,0,4,24.709892263635993,0.006394501816022837,0.04
GCIVL,antmaze-large-navigate-v0,15,1,4,24.709892263635993,0.006394501816022837,0.0
GCIVL,antmaze-large-navigate-v0,15,2,4,24.709892263635993,0.006394501816022837,0.0
GCIVL,antmaze-large-navigate-v0,15,3,4,24.709892263635993,0.006394501816022837,0.0
GCIVL,antmaze-large-navigate-v0,15,4,4,24.709892263635993,0.006394501816022837,0.02
GCIVL,antmaze-large-navigate-v0,16,0,1,25.758299538865685,1.1731896041573034e-06,0.0
GCIVL,antmaze-large-navigate-v0,16,1,1,25.758299538865685,1.1731896041573034e-06,0.0
GCIVL,antmaze-large-navigate-v0,16,2,1,25.758299538865685,1.1731896041573034e-06,0.0
GCIVL,antmaze-large-navigate-v0,16,3,1,25.758299538865685,1.1731896041573034e-06,0.0
GCIVL,antmaze-large-navigate-v0,16,4,1,25.758299538865685,1.1731896041573034e-06,0.0
GCIVL,antmaze-large-navigate-v0,16,0,2,25.758299538865685,1.1731896041573034e-06,0.06
GCIVL,antmaze-large-navigate-v0,16,1,2,25.758299538865685,1.1731896041573034e-06,0.02
GCIVL,antmaze-large-navigate-v0,16,2,2,25.758299538865685,1.1731896041573034e-06,0.02
GCIVL,antmaze-large-navigate-v0,16,3,2,25.758299538865685,1.1731896041573034e-06,0.0
GCIVL,antmaze-large-navigate-v0,16,4,2,25.758299538865685,1.1731896041573034e-06,0.0
GCIVL,antmaze-large-navigate-v0,16,0,3,25.758299538865685,1.1731896041573034e-06,0.1
GCIVL,antmaze-large-navigate-v0,16,1,3,25.758299538865685,1.1731896041573034e-06,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,16,2,3,25.758299538865685,1.1731896041573034e-06,0.06
GCIVL,antmaze-large-navigate-v0,16,3,3,25.758299538865685,1.1731896041573034e-06,0.2
GCIVL,antmaze-large-navigate-v0,16,4,3,25.758299538865685,1.1731896041573034e-06,0.06
GCIVL,antmaze-large-navigate-v0,16,0,4,25.758299538865685,1.1731896041573034e-06,0.12
GCIVL,antmaze-large-navigate-v0,16,1,4,25.758299538865685,1.1731896041573034e-06,0.12
GCIVL,antmaze-large-navigate-v0,16,2,4,25.758299538865685,1.1731896041573034e-06,0.12
GCIVL,antmaze-large-navigate-v0,16,3,4,25.758299538865685,1.1731896041573034e-06,0.12
GCIVL,antmaze-large-navigate-v0,16,4,4,25.758299538865685,1.1731896041573034e-06,0.08
GCIVL,antmaze-large-navigate-v0,17,0,1,9.977595694363117,0.00870284225450091,0.0
GCIVL,antmaze-large-navigate-v0,17,1,1,9.977595694363117,0.00870284225450091,0.0
GCIVL,antmaze-large-navigate-v0,17,2,1,9.977595694363117,0.00870284225450091,0.0
GCIVL,antmaze-large-navigate-v0,17,3,1,9.977595694363117,0.00870284225450091,0.02
