algo,env,config,seed,phase,alpha,lr,success
GCIVL,cube-single-play-v0,10,0,3,17.069635530933738,2.5928460153212658e-06,0.94
GCIVL,cube-single-play-v0,10,1,3,17.069635530933738,2.5928460153212658e-06,0.82
GCIVL,cube-single-play-v0,10,2,3,17.069635530933738,2.5928460153212658e-06,0.8400000000000001
GCIVL,cube-single-play-v0,10,3,3,17.069635530933738,2.5928460153212658e-06,0.9
GCIVL,cube-single-play-v0,10,4,3,17.069635530933738,2.5928460153212658e-06,0.9
GCIVL,cube-single-play-v0,10,0,4,17.069635530933738,2.5928460153212658e-06,0.76
GCIVL,cube-single-play-v0,10,1,4,17.069635530933738,2.5928460153212658e-06,0.96
GCIVL,cube-single-play-v0,10,2,4,17.069635530933738,2.5928460153212658e-06,0.86
GCIVL,cube-single-play-v0,10,3,4,17.069635530933738,2.5928460153212658e-06,0.9
GCIVL,cube-single-play-v0,10,4,4,17.069635530933738,2.5928460153212658e-06,0.94
GCIVL,cube-single-play-v0,11,0,1,6.762601900845766,0.003273904431970179,0.08
GCIVL,cube-single-play-v0,11,1,1,6.762601900845766,0.003273904431970179,0.02
GCIVL,cube-single-play-v0,11,2,1,6.762601900845766,0.003273904431970179,0.08
GCIVL,cube-single-play-v0,11,3,1,6.762601900845766,0.003273904431970179,0.1399999999999999
GCIVL,cube-single-play-v0,11,4,1,6.762601900845766,0.003273904431970179,0.12
GCIVL,cube-single-play-v0,11,0,2,6.762601900845766,0.003273904431970179,0.22
GCIVL,cube-single-play-v0,11,1,2,6.762601900845766,0.003273904431970179,0.44
GCIVL,cube-single-play-v0,11,2,2,6.762601900845766,0.003273904431970179,0.32
GCIVL,cube-single-play-v0,11,3,2,6.762601900845766,0.003273904431970179,0.22
GCIVL,cube-single-play-v0,11,4,2,6.762601900845766,0.003273904431970179,0.32
GCIVL,cube-single-play-v0,11,0,3,6.762601900845766,0.003273904431970179,0.18
GCIVL,cube-single-play-v0,11,1,3,6.762601900845766,0.003273904431970179,0.5599999999999999
GCIVL,cube-single-play-v0,11,2,3,6.762601900845766,0.003273904431970179,0.52
GCIVL,cube-single-play-v0,11,3,3,6.762601900845766,0.003273904431970179,0.28
GCIVL,cube-single-play-v0,11,4,3,6.762601900845766,0.003273904431970179,0.4600000000000001
GCIVL,cube-single-play-v0,11,0,4,6.762601900845766,0.003273904431970179,0.22
GCIVL,cube-single-play-v0,11,1,4,6.762601900845766,0.003273904431970179,0.4199999999999999
GCIVL,cube-single-play-v0,11,2,4,6.762601900845766,0.003273904431970179,0.4599999999999999
GCIVL,cube-single-play-v0,11,3,4,6.762601900845766,0.003273904431970179,0.2
GCIVL,cube-single-play-v0,11,4,4,6.762601900845766,0.003273904431970179,0.48
GCIVL,cube-single-play-v0,12,0,1,3.441742965951562,4.942158431456344e-06,0.0
GCIVL,cube-single-play-v0,12,1,1,3.441742965951562,4.942158431456344e-06,0.0
GCIVL,cube-single-play-v0,12,2,1,3.441742965951562,4.942158431456344e-06,0.0
GCIVL,cube-single-play-v0,12,3,1,3.441742965951562,4.942158431456344e-06,0.0
GCIVL,cube-single-play-v0,12,4,1,3.441742965951562,4.942158431456344e-06,0.0
GCIVL,cube-single-play-v0,12,0,2,3.441742965951562,4.942158431456344e-06,0.5399999999999999
GCIVL,cube-single-play-v0,12,1,2,3.441742965951562,4.942158431456344e-06,0.52
GCIVL,cube-single-play-v0,12,2,2,3.441742965951562,4.942158431456344e-06,0.52
GCIVL,cube-single-play-v0,12,3,2,3.441742965951562,4.942158431456344e-06,0.4800000000000001
GCIVL,cube-single-play-v0,12,4,2,3.441742965951562,4.942158431456344e-06,0.42
GCIVL,cube-single-play-v0,12,0,3,3.441742965951562,4.942158431456344e-06,0.82
GCIVL,cube-single-play-v0,12,1,3,3.441742965951562,4.942158431456344e-06,0.8
GCIVL,cube-single-play-v0,12,2,3,3.441742965951562,4.942158431456344e-06,0.8200000000000001
GCIVL,cube-single-play-v0,12,3,3,3.441742965951562,4.942158431456344e-06,0.8200000000000001
GCIVL,cube-single-play-v0,12,4,3,3.441742965951562,4.942158431456344e-06,0.82
GCIVL,cube-single-play-v0,12,0,4,3.441742965951562,4.942158431456344e-06,0.92
GCIVL,cube-single-play-v0,12,1,4,3.441742965951562,4.942158431456344e-06,0.86
GCIVL,cube-single-play-v0,12,2,4,3.441742965951562,4.942158431456344e-06,0.8
GCIVL,cube-single-play-v0,12,3,4,3.441742965951562,4.942158431456344e-06,0.9
GCIVL,cube-single-play-v0,12,4,4,3.441742965951562,4.942158431456344e-06,0.82
GCIVL,cube-single-play-v0,13,0,1,21.24139867722988,0.0022787985573080884,0.2799999999999999
GCIVL,cube-single-play-v0,13,1,1,21.24139867722988,0.0022787985573080884,0.2599999999999999
GCIVL,cube-single-play-v0,13,2,1,21.24139867722988,0.0022787985573080884,0.26
GCIVL,cube-single-play-v0,13,3,1,21.24139867722988,0.0022787985573080884,0.3
GCIVL,cube-single-play-v0,13,4,1,21.24139867722988,0.0022787985573080884,0.4
GCIVL,cube-single-play-v0,13,0,2,21.24139867722988,0.0022787985573080884,0.6399999999999999
GCIVL,cube-single-play-v0,13,1,2,21.24139867722988,0.0022787985573080884,0.82
GCIVL,cube-single-play-v0,13,2,2,21.24139867722988,0.0022787985573080884,0.66
GCIVL,cube-single-play-v0,13,3,2,21.24139867722988,0.0022787985573080884,0.64
GCIVL,cube-single-play-v0,13,4,2,21.24139867722988,0.0022787985573080884,0.78
GCIVL,cube-single-play-v0,13,0,3,21.24139867722988,0.0022787985573080884,0.6
GCIVL,cube-single-play-v0,13,1,3,21.24139867722988,0.0022787985573080884,0.7
GCIVL,cube-single-play-v0,13,2,3,21.24139867722988,0.0022787985573080884,0.44
GCIVL,cube-single-play-v0,13,3,3,21.24139867722988,0.0022787985573080884,0.74
GCIVL,cube-single-play-v0,13,4,3,21.24139867722988,0.0022787985573080884,0.78
GCIVL,cube-single-play-v0,13,0,4,21.24139867722988,0.0022787985573080884,0.58
GCIVL,cube-single-play-v0,13,1,4,21.24139867722988,0.0022787985573080884,0.44
GCIVL,cube-single-play-v0,13,2,4,21.24139867722988,0.0022787985573080884,0.5999999999999999
GCIVL,cube-single-play-v0,13,3,4,21.24139867722988,0.0022787985573080884,0.7
GCIVL,cube-single-play-v0,13,4,4,21.24139867722988,0.0022787985573080884,0.6599999999999999
GCIVL,cube-single-play-v0,14,0,1,24.1064197383821,3.645027754622259e-05,0.0
GCIVL,cube-single-play-v0,14,1,1,24.1064197383821,3.645027754622259e-05,0.06
GCIVL,cube-single-play-v0,14,2,1,24.1064197383821,3.645027754622259e-05,0.02
GCIVL,cube-single-play-v0,14,3,1,24.1064197383821,3.645027754622259e-05,0.0
GCIVL,cube-single-play-v0,14,4,1,24.1064197383821,3.645027754622259e-05,0.02
GCIVL,cube-single-play-v0,14,0,2,24.1064197383821,3.645027754622259e-05,0.8400000000000001
GCIVL,cube-single-play-v0,14,1,2,24.1064197383821,3.645027754622259e-05,0.7400000000000001
GCIVL,cube-single-play-v0,14,2,2,24.1064197383821,3.645027754622259e-05,0.78
GCIVL,cube-single-play-v0,14,3,2,24.1064197383821,3.645027754622259e-05,0.8200000000000001
GCIVL,cube-single-play-v0,14,4,2,24.1064197383821,3.645027754622259e-05,0.78
GCIVL,cube-single-play-v0,14,0,3,24.1064197383821,3.645027754622259e-05,0.8799999999999999
GCIVL,cube-single-play-v0,14,1,3,24.1064197383821,3.645027754622259e-05,0.98
GCIVL,cube-single-play-v0,14,2,3,24.1064197383821,3.645027754622259e-05,0.8
GCIVL,cube-single-play-v0,14,3,3,24.1064197383821,3.645027754622259e-05,0.9
GCIVL,cube-single-play-v0,14,4,3,24.1064197383821,3.645027754622259e-05,0.8399999999999999
GCIVL,cube-single-play-v0,14,0,4,24.1064197383821,3.645027754622259e-05,0.8400000000000001
GCIVL,cube-single-play-v0,14,1,4,24.1064197383821,3.645027754622259e-05,0.8799999999999999
GCIVL,cube-single-play-v0,14,2,4,24.1064197383821,3.645027754622259e-05,0.8400000000000001
GCIVL,cube-single-play-v0,14,3,4,24.1064197383821,3.645027754622259e-05,0.9
GCIVL,cube-single-play-v0,14,4,4,24.1064197383821,3.645027754622259e-05,0.8400000000000001
GCIVL,cube-single-play-v0,15,0,1,11.913453368470073,0.00025026649395244315,0.38
GCIVL,cube-single-play-v0,15,1,1,11.913453368470073,0.00025026649395244315,0.4
GCIVL,cube-single-play-v0,15,2,1,11.913453368470073,0.00025026649395244315,0.5399999999999999
GCIVL,cube-single-play-v0,15,3,1,11.913453368470073,0.00025026649395244315,0.28
GCIVL,cube-single-play-v0,15,4,1,11.913453368470073,0.00025026649395244315,0.4599999999999999
GCIVL,cube-single-play-v0,15,0,2,11.913453368470073,0.00025026649395244315,0.8800000000000001
GCIVL,cube-single-play-v0,15,1,2,11.913453368470073,0.00025026649395244315,0.8400000000000001
GCIVL,cube-single-play-v0,15,2,2,11.913453368470073,0.00025026649395244315,0.9
GCIVL,cube-single-play-v0,15,3,2,11.913453368470073,0.00025026649395244315,0.7
GCIVL,cube-single-play-v0,15,4,2,11.913453368470073,0.00025026649395244315,0.9
GCIVL,cube-single-play-v0,15,0,3,11.913453368470073,0.00025026649395244315,0.8
GCIVL,cube-single-play-v0,15,1,3,11.913453368470073,0.00025026649395244315,0.82
GCIVL,cube-single-play-v0,15,2,3,11.913453368470073,0.00025026649395244315,0.8400000000000001
GCIVL,cube-single-play-v0,15,3,3,11.913453368470073,0.00025026649395244315,0.82
GCIVL,cube-single-play-v0,15,4,3,11.913453368470073,0.00025026649395244315,0.9
GCIVL,cube-single-play-v0,15,0,4,11.913453368470073,0.00025026649395244315,0.8
GCIVL,cube-single-play-v0,15,1,4,11.913453368470073,0.00025026649395244315,0.8400000000000001
GCIVL,cube-single-play-v0,15,2,4,11.913453368470073,0.00025026649395244315,0.86
GCIVL,cube-single-play-v0,15,3,4,11.913453368470073,0.00025026649395244315,0.9
GCIVL,cube-single-play-v0,15,4,4,11.913453368470073,0.00025026649395244315,0.7000000000000001
GCIVL,cube-single-play-v0,16,0,1,12.95750342309475,4.806962811334922e-05,0.06
GCIVL,cube-single-play-v0,16,1,1,12.95750342309475,4.806962811334922e-05,0.0
GCIVL,cube-single-play-v0,16,2,1,12.95750342309475,4.806962811334922e-05,0.02
GCIVL,cube-single-play-v0,16,3,1,12.95750342309475,4.806962811334922e-05,0.08
GCIVL,cube-single-play-v0,16,4,1,12.95750342309475,4.806962811334922e-05,0.0
GCIVL,cube-single-play-v0,16,0,2,12.95750342309475,4.806962811334922e-05,0.7400000000000001
GCIVL,cube-single-play-v0,16,1,2,12.95750342309475,4.806962811334922e-05,0.76
GCIVL,cube-single-play-v0,16,2,2,12.95750342309475,4.806962811334922e-05,0.74
GCIVL,cube-single-play-v0,16,3,2,12.95750342309475,4.806962811334922e-05,0.82
GCIVL,cube-single-play-v0,16,4,2,12.95750342309475,4.806962811334922e-05,0.76
GCIVL,cube-single-play-v0,16,0,3,12.95750342309475,4.806962811334922e-05,0.9
GCIVL,cube-single-play-v0,16,1,3,12.95750342309475,4.806962811334922e-05,0.8400000000000001
GCIVL,cube-single-play-v0,16,2,3,12.95750342309475,4.806962811334922e-05,0.8200000000000001
GCIVL,cube-single-play-v0,16,3,3,12.95750342309475,4.806962811334922e-05,0.94
GCIVL,cube-single-play-v0,16,4,3,12.95750342309475,4.806962811334922e-05,0.9
GCIVL,cube-single-play-v0,16,0,4,12.95750342309475,4.806962811334922e-05,0.92
GCIVL,cube-single-play-v0,16,1,4,12.95750342309475,4.806962811334922e-05,0.9
GCIVL,cube-single-play-v0,16,2,4,12.95750342309475,4.806962811334922e-05,0.86
GCIVL,cube-single-play-v0,16,3,4,12.95750342309475,4.806962811334922e-05,0.82
GCIVL,cube-single-play-v0,16,4,4,12.95750342309475,4.806962811334922e-05,0.82
GCIVL,cube-single-play-v0,17,0,1,23.268142053857446,0.00018554474320375423,0.2799999999999999
GCIVL,cube-single-play-v0,17,1,1,23.268142053857446,0.00018554474320375423,0.24
GCIVL,cube-single-play-v0,17,2,1,23.268142053857446,0.00018554474320375423,0.3399999999999999
GCIVL,cube-single-play-v0,17,3,1,23.268142053857446,0.00018554474320375423,0.2
GCIVL,cube-single-play-v0,17,4,1,23.268142053857446,0.00018554474320375423,0.3399999999999999
GCIVL,cube-single-play-v0,17,0,2,23.268142053857446,0.00018554474320375423,0.96
GCIVL,cube-single-play-v0,17,1,2,23.268142053857446,0.00018554474320375423,0.86
GCIVL,cube-single-play-v0,17,2,2,23.268142053857446,0.00018554474320375423,0.86
GCIVL,cube-single-play-v0,17,3,2,23.268142053857446,0.00018554474320375423,0.8799999999999999
GCIVL,cube-single-play-v0,17,4,2,23.268142053857446,0.00018554474320375423,0.8
GCIVL,cube-single-play-v0,17,0,3,23.268142053857446,0.00018554474320375423,0.8400000000000001
GCIVL,cube-single-play-v0,17,1,3,23.268142053857446,0.00018554474320375423,0.82
GCIVL,cube-single-play-v0,17,2,3,23.268142053857446,0.00018554474320375423,0.8400000000000001
GCIVL,cube-single-play-v0,17,3,3,23.268142053857446,0.00018554474320375423,0.8200000000000001
GCIVL,cube-single-play-v0,17,4,3,23.268142053857446,0.00018554474320375423,0.72
GCIVL,cube-single-play-v0,17,0,4,23.268142053857446,0.00018554474320375423,0.7799999999999999
GCIVL,cube-single-play-v0,17,1,4,23.268142053857446,0.00018554474320375423,0.8200000000000001
GCIVL,cube-single-play-v0,17,2,4,23.268142053857446,0.00018554474320375423,0.92
GCIVL,cube-single-play-v0,17,3,4,23.268142053857446,0.00018554474320375423,0.8600000000000001
GCIVL,cube-single-play-v0,17,4,4,23.268142053857446,0.00018554474320375423,0.8
GCIVL,cube-single-play-v0,18,0,1,22.32136490754783,3.680618965089142e-06,0.0
GCIVL,cube-single-play-v0,18,1,1,22.32136490754783,3.680618965089142e-06,0.0
GCIVL,cube-single-play-v0,18,2,1,22.32136490754783,3.680618965089142e-06,0.0
GCIVL,cube-single-play-v0,18,3,1,22.32136490754783,3.680618965089142e-06,0.0
GCIVL,cube-single-play-v0,18,4,1,22.32136490754783,3.680618965089142e-06,0.0
GCIVL,cube-single-play-v0,18,0,2,22.32136490754783,3.680618965089142e-06,0.72
GCIVL,cube-single-play-v0,18,1,2,22.32136490754783,3.680618965089142e-06,0.56
GCIVL,cube-single-play-v0,18,2,2,22.32136490754783,3.680618965089142e-06,0.6
GCIVL,cube-single-play-v0,18,3,2,22.32136490754783,3.680618965089142e-06,0.7200000000000001
GCIVL,cube-single-play-v0,18,4,2,22.32136490754783,3.680618965089142e-06,0.72
GCIVL,cube-single-play-v0,18,0,3,22.32136490754783,3.680618965089142e-06,0.8800000000000001
GCIVL,cube-single-play-v0,18,1,3,22.32136490754783,3.680618965089142e-06,0.8400000000000001
GCIVL,cube-single-play-v0,18,2,3,22.32136490754783,3.680618965089142e-06,0.82
GCIVL,cube-single-play-v0,18,3,3,22.32136490754783,3.680618965089142e-06,0.8400000000000001
GCIVL,cube-single-play-v0,18,4,3,22.32136490754783,3.680618965089142e-06,0.9
GCIVL,cube-single-play-v0,18,0,4,22.32136490754783,3.680618965089142e-06,0.9
GCIVL,cube-single-play-v0,18,1,4,22.32136490754783,3.680618965089142e-06,0.86
GCIVL,cube-single-play-v0,18,2,4,22.32136490754783,3.680618965089142e-06,0.98
GCIVL,cube-single-play-v0,18,3,4,22.32136490754783,3.680618965089142e-06,0.8400000000000001
GCIVL,cube-single-play-v0,18,4,4,22.32136490754783,3.680618965089142e-06,0.8800000000000001
GCIVL,cube-single-play-v0,19,0,1,2.6247400604188442,0.003018771872927498,0.02
GCIVL,cube-single-play-v0,19,1,1,2.6247400604188442,0.003018771872927498,0.02
GCIVL,cube-single-play-v0,19,2,1,2.6247400604188442,0.003018771872927498,0.0
GCIVL,cube-single-play-v0,19,3,1,2.6247400604188442,0.003018771872927498,0.02
GCIVL,cube-single-play-v0,19,4,1,2.6247400604188442,0.003018771872927498,0.02
GCIVL,cube-single-play-v0,19,0,2,2.6247400604188442,0.003018771872927498,0.2
GCIVL,cube-single-play-v0,19,1,2,2.6247400604188442,0.003018771872927498,0.08
GCIVL,cube-single-play-v0,19,2,2,2.6247400604188442,0.003018771872927498,0.2
GCIVL,cube-single-play-v0,19,3,2,2.6247400604188442,0.003018771872927498,0.12
GCIVL,cube-single-play-v0,19,4,2,2.6247400604188442,0.003018771872927498,0.16
GCIVL,cube-single-play-v0,19,0,3,2.6247400604188442,0.003018771872927498,0.06
GCIVL,cube-single-play-v0,19,1,3,2.6247400604188442,0.003018771872927498,0.06
GCIVL,cube-single-play-v0,19,2,3,2.6247400604188442,0.003018771872927498,0.24
GCIVL,cube-single-play-v0,19,3,3,2.6247400604188442,0.003018771872927498,0.08
GCIVL,cube-single-play-v0,19,4,3,2.6247400604188442,0.003018771872927498,0.32
GCIVL,cube-single-play-v0,19,0,4,2.6247400604188442,0.003018771872927498,0.1
GCIVL,cube-single-play-v0,19,1,4,2.6247400604188442,0.003018771872927498,0.12
GCIVL,cube-single-play-v0,19,2,4,2.6247400604188442,0.003018771872927498,0.02
GCIVL,cube-single-play-v0,19,3,4,2.6247400604188442,0.003018771872927498,0.12
GCIVL,cube-single-play-v0,19,4,4,2.6247400604188442,0.003018771872927498,0.16
GCIVL,cube-single-play-v0,20,0,1,5.924574555829167,1.9223970226300955e-06,0.0
GCIVL,cube-single-play-v0,20,1,1,5.924574555829167,1.9223970226300955e-06,0.0
GCIVL,cube-single-play-v0,20,2,1,5.924574555829167,1.9223970226300955e-06,0.0
GCIVL,cube-single-play-v0,20,3,1,5.924574555829167,1.9223970226300955e-06,0.0
GCIVL,cube-single-play-v0,20,4,1,5.924574555829167,1.9223970226300955e-06,0.0
GCIVL,cube-single-play-v0,20,0,2,5.924574555829167,1.9223970226300955e-06,0.6
GCIVL,cube-single-play-v0,20,1,2,5.924574555829167,1.9223970226300955e-06,0.58
GCIVL,cube-single-play-v0,20,2,2,5.924574555829167,1.9223970226300955e-06,0.5
GCIVL,cube-single-play-v0,20,3,2,5.924574555829167,1.9223970226300955e-06,0.62
GCIVL,cube-single-play-v0,20,4,2,5.924574555829167,1.9223970226300955e-06,0.5
GCIVL,cube-single-play-v0,20,0,3,5.924574555829167,1.9223970226300955e-06,0.9
GCIVL,cube-single-play-v0,20,1,3,5.924574555829167,1.9223970226300955e-06,0.9
GCIVL,cube-single-play-v0,20,2,3,5.924574555829167,1.9223970226300955e-06,0.9
GCIVL,cube-single-play-v0,20,3,3,5.924574555829167,1.9223970226300955e-06,0.8799999999999999
GCIVL,cube-single-play-v0,20,4,3,5.924574555829167,1.9223970226300955e-06,0.9200000000000002
GCIVL,cube-single-play-v0,20,0,4,5.924574555829167,1.9223970226300955e-06,0.8400000000000001
GCIVL,cube-single-play-v0,20,1,4,5.924574555829167,1.9223970226300955e-06,0.82
GCIVL,cube-single-play-v0,20,2,4,5.924574555829167,1.9223970226300955e-06,0.92
GCIVL,cube-single-play-v0,20,3,4,5.924574555829167,1.9223970226300955e-06,0.86
GCIVL,cube-single-play-v0,20,4,4,5.924574555829167,1.9223970226300955e-06,0.8600000000000001
GCIVL,cube-single-play-v0,21,0,1,18.11393592506647,0.004317700564699941,0.06
GCIVL,cube-single-play-v0,21,1,1,18.11393592506647,0.004317700564699941,0.1
GCIVL,cube-single-play-v0,21,2,1,18.11393592506647,0.004317700564699941,0.16
GCIVL,cube-single-play-v0,21,3,1,18.11393592506647,0.004317700564699941,0.18
GCIVL,cube-single-play-v0,21,4,1,18.11393592506647,0.004317700564699941,0.12
GCIVL,cube-single-play-v0,21,0,2,18.11393592506647,0.004317700564699941,0.0
GCIVL,cube-single-play-v0,21,1,2,18.11393592506647,0.004317700564699941,0.0
GCIVL,cube-single-play-v0,21,2,2,18.11393592506647,0.004317700564699941,0.0
GCIVL,cube-single-play-v0,21,3,2,18.11393592506647,0.004317700564699941,0.12
GCIVL,cube-single-play-v0,21,4,2,18.11393592506647,0.004317700564699941,0.1399999999999999
GCIVL,cube-single-play-v0,21,0,3,18.11393592506647,0.004317700564699941,0.1
GCIVL,cube-single-play-v0,21,1,3,18.11393592506647,0.004317700564699941,0.0
GCIVL,cube-single-play-v0,21,2,3,18.11393592506647,0.004317700564699941,0.24
GCIVL,cube-single-play-v0,21,3,3,18.11393592506647,0.004317700564699941,0.02
GCIVL,cube-single-play-v0,21,4,3,18.11393592506647,0.004317700564699941,0.1
GCIVL,cube-single-play-v0,21,0,4,18.11393592506647,0.004317700564699941,0.0
GCIVL,cube-single-play-v0,21,1,4,18.11393592506647,0.004317700564699941,0.0
GCIVL,cube-single-play-v0,21,2,4,18.11393592506647,0.004317700564699941,0.0
GCIVL,cube-single-play-v0,21,3,4,18.11393592506647,0.004317700564699941,0.0
GCIVL,cube-single-play-v0,21,4,4,18.11393592506647,0.004317700564699941,0.06
GCIVL,cube-single-play-v0,22,0,1,26.530929375439882,2.910525808456785e-05,0.06
GCIVL,cube-single-play-v0,22,1,1,26.530929375439882,2.910525808456785e-05,0.0
GCIVL,cube-single-play-v0,22,2,1,26.530929375439882,2.910525808456785e-05,0.0
GCIVL,cube-single-play-v0,22,3,1,26.530929375439882,2.910525808456785e-05,0.0
GCIVL,cube-single-play-v0,22,4,1,26.530929375439882,2.910525808456785e-05,0.0
GCIVL,cube-single-play-v0,22,0,2,26.530929375439882,2.910525808456785e-05,0.8400000000000001
GCIVL,cube-single-play-v0,22,1,2,26.530929375439882,2.910525808456785e-05,0.82
GCIVL,cube-single-play-v0,22,2,2,26.530929375439882,2.910525808456785e-05,0.8
GCIVL,cube-single-play-v0,22,3,2,26.530929375439882,2.910525808456785e-05,0.72
GCIVL,cube-single-play-v0,22,4,2,26.530929375439882,2.910525808456785e-05,0.74
GCIVL,cube-single-play-v0,22,0,3,26.530929375439882,2.910525808456785e-05,0.8
GCIVL,cube-single-play-v0,22,1,3,26.530929375439882,2.910525808456785e-05,0.8400000000000001
GCIVL,cube-single-play-v0,22,2,3,26.530929375439882,2.910525808456785e-05,0.9
GCIVL,cube-single-play-v0,22,3,3,26.530929375439882,2.910525808456785e-05,0.8400000000000001
GCIVL,cube-single-play-v0,22,4,3,26.530929375439882,2.910525808456785e-05,0.8200000000000001
GCIVL,cube-single-play-v0,22,0,4,26.530929375439882,2.910525808456785e-05,0.86
GCIVL,cube-single-play-v0,22,1,4,26.530929375439882,2.910525808456785e-05,0.86
GCIVL,cube-single-play-v0,22,2,4,26.530929375439882,2.910525808456785e-05,0.8800000000000001
GCIVL,cube-single-play-v0,22,3,4,26.530929375439882,2.910525808456785e-05,0.86
GCIVL,cube-single-play-v0,22,4,4,26.530929375439882,2.910525808456785e-05,0.76
GCIVL,cube-single-play-v0,23,0,1,8.72755422256887,0.000410250715305572,0.48
